load_id,predicted_rate
TE-002307,1768.9446554214453
TE-002308,3703.3197534342057
TE-002309,2530.5322571836305
TE-002310,1149.1914973009605
TE-002311,1922.9733585648223
TE-002312,1206.8808382748962
TE-002313,2493.203342332979
TE-002314,2148.147126529945
TE-002315,2132.0045219641383
TE-002316,5023.112949845061
TE-002317,1704.8709195805006
TE-002318,1357.4197363658036
TE-002319,2088.1524261858235
TE-002320,1619.5315797640408
TE-002321,360.26355866303845
TE-002322,268.41573050199503
TE-002323,2587.6091202289504
TE-002324,1232.6114682297464
TE-002325,2237.5130050393386
TE-002326,5332.617269678491
TE-002327,3690.6362123375343
TE-002328,2534.396404212345
TE-002329,1372.6728818437596
TE-002330,2181.627158167473
TE-002331,1229.1362832479563
TE-002332,1868.62323754458
TE-002333,1500.3528906464448
TE-002334,2204.9755444922707
TE-002335,1179.8672827470086
TE-002336,2037.2823812769666
TE-002337,4510.154072779054
TE-002338,3714.926010500839
TE-002339,2078.5540164060635
TE-002340,1640.9177726106095
TE-002341,1690.9060764565854
TE-002342,1259.7152477351892
TE-002343,1152.7869739766802
TE-002344,1949.842088319142
TE-002345,2863.611715841809
TE-002346,3105.967067030705
TE-002347,4056.5056160480676
TE-002348,728.5064602929032
TE-002349,765.4150378467917
TE-002350,2491.825490774624
TE-002351,2500.8058557997556
TE-002352,1991.7395636902943
TE-002353,4040.235734648756
TE-002354,1325.415211958999
TE-002355,1896.689409636613
TE-002356,4296.011058109777
TE-002357,3887.0888276067694
TE-002358,3728.0595504788394
TE-002359,374.4607028262086
TE-002360,2753.7643425391348
TE-002361,611.5519216500137
TE-002362,1733.1589130110933
TE-002363,1045.5930794665815
TE-002364,2327.7588402255046
TE-002365,1538.0129018262953
TE-002366,3379.8547021859054
TE-002367,1712.2808916858005
TE-002368,2138.182339863911
TE-002369,1396.764150635145
TE-002370,1627.311521130636
TE-002371,1382.0079310768865
TE-002372,1695.987652325046
TE-002373,3155.8069560370864
TE-002374,3435.50920029378
TE-002375,1848.765835182269
TE-002376,1155.3127624088565
TE-002377,3469.9851497969253
TE-002378,2358.15194148947
TE-002379,1367.3237896811274
TE-002380,1113.4042420078492
TE-002381,3011.560107650639
TE-002382,1315.0399532204083
TE-002383,4734.720945427261
TE-002384,1858.104773268797
TE-002385,2351.6553600991588
TE-002386,4369.69494836783
TE-002387,3721.6779666149355
TE-002388,2533.584451382224
TE-002389,1296.267794426273
TE-002390,2767.208148744437
TE-002391,1161.594466239554
TE-002392,2447.0310223012175
TE-002393,1830.1922190503547
TE-002394,1279.0541804489537
TE-002395,601.5198822923453
TE-002396,1970.6089082844264
TE-002397,2483.9965201944356
TE-002398,2026.8699555771752
TE-002399,3815.577452934238
TE-002400,4054.1507324120576
TE-002401,861.2208275929698
TE-002402,971.1397281092097
TE-002403,1172.711516827545
TE-002404,849.248936902697
TE-002405,1190.124469975114
TE-002406,1213.8521149767184
TE-002407,1311.2106930947448
TE-002408,1884.4123046047364
TE-002409,2246.517806563176
TE-002410,1090.8770571191194
TE-002411,4302.928342719628
TE-002412,5655.444653786008
TE-002413,2867.404674849144
TE-002414,1521.6716249087058
TE-002415,1831.8843900171426
TE-002416,934.1738798290993
TE-002417,5741.5756301200845
TE-002418,1549.710808563813
TE-002419,3770.674566194695
TE-002420,886.066441996379
TE-002421,2662.9989859589687
TE-002422,4864.164467584525
TE-002423,1745.3353373576906
TE-002424,810.0969762454117
TE-002425,2158.3458421252735
TE-002426,4565.417995424551
TE-002427,1713.95945626769
TE-002428,2150.6461062880676
TE-002429,4049.10637446011
TE-002430,2382.1186660005565
TE-002431,3037.06571378894
TE-002432,964.0217334380442
TE-002433,880.378150661893
TE-002434,1623.2059800903937
TE-002435,4449.074508987322
TE-002436,4287.393095734622
TE-002437,2059.7868269978685
TE-002438,2333.805944879428
TE-002439,2551.674395374488
TE-002440,674.0419904660976
TE-002441,1282.5489693844454
TE-002442,2306.0769280680797
TE-002443,2881.151782565119
TE-002444,551.2882938930356
TE-002445,1587.8852328927262
TE-002446,3282.267361061335
TE-002447,1543.3976965751858
TE-002448,2198.5974528426195
TE-002449,1494.5692729038194
TE-002450,880.5313460609755
TE-002451,5225.1364085422765
TE-002452,1837.1370349010149
TE-002453,4811.461809364284
TE-002454,2070.4109386974055
TE-002455,4828.440557554817
TE-002456,1191.3163833312478
TE-002457,5414.235025654012
TE-002458,2185.053485543351
TE-002459,4645.579303466248
TE-002460,3317.033652697938
TE-002461,950.5560956284568
TE-002462,4185.497663713966
TE-002463,2257.4762578971886
TE-002464,4754.783942802677
TE-002465,4143.7236990661795
TE-002466,5292.67215805095
TE-002467,2842.8279373824166
TE-002468,1553.3622766334724
TE-002469,3715.969914034948
TE-002470,2771.8748128249636
TE-002471,1680.204245491827
TE-002472,1430.7048025704946
TE-002473,790.6563689937032
TE-002474,1033.32788724265
TE-002475,1686.8821868216485
TE-002476,1201.9891219383828
TE-002477,1543.5719772660957
TE-002478,1620.0277814861015
TE-002479,2473.3105330035964
TE-002480,917.9531159893999
TE-002481,1200.680688895183
TE-002482,1567.7598609744575
TE-002483,5461.824142413486
TE-002484,1393.9092664248021
TE-002485,1379.0750384221726
TE-002486,1540.2923746509089
TE-002487,1416.9495817670072
TE-002488,1669.623607097353
TE-002489,1790.0896964135413
TE-002490,4389.356733026672
TE-002491,2282.013538293558
TE-002492,1019.2337397067759
TE-002493,2665.645318907265
TE-002494,2241.1523327774257
TE-002495,3650.1410354265495
TE-002496,1887.9194842146342
TE-002497,2543.12771141925
TE-002498,2190.119466759523
TE-002499,5793.143870798837
TE-002500,2910.981347918249
TE-002501,2661.649913532252
TE-002502,1655.8807946738038
TE-002503,2509.1065011568808
TE-002504,3440.1213653265318
TE-002505,656.7952656167922
TE-002506,1878.4298031096084
TE-002507,2369.84070465644
TE-002508,2551.2113048196893
TE-002509,4546.591708595007
TE-002510,1949.9761912962263
TE-002511,1642.5655821453445
TE-002512,882.0651936767069
TE-002513,2712.2375149764816
TE-002514,4205.678414813607
TE-002515,2727.5465304744585
TE-002516,5169.658603021933
TE-002517,4198.764106199171
TE-002518,3312.5212005562653
TE-002519,3965.2996300560794
TE-002520,4035.790290695512
TE-002521,2458.6196630883896
TE-002522,880.6567479227496
TE-002523,2441.4916814434714
TE-002524,1682.1786265823487
TE-002525,2003.1405982779384
TE-002526,883.3920429574246
TE-002527,1637.899449343172
TE-002528,2401.9605417668054
TE-002529,560.3996821348564
TE-002530,1339.306315302956
TE-002531,1285.5487025818875
TE-002532,1015.9055380038909
TE-002533,4416.554319613985
TE-002534,1770.884325172592
TE-002535,4512.945019263745
TE-002536,1833.523126977208
TE-002537,3746.9943618893544
TE-002538,4705.806919925298
TE-002539,1572.2900331150008
TE-002540,3433.528043512422
TE-002541,1310.5064220479708
TE-002542,1618.627564588431
TE-002543,3315.923336201643
TE-002544,2586.5118690733066
TE-002545,681.352030674553
TE-002546,5284.544336633687
TE-002547,2728.510297535409
TE-002548,354.55170174445266
TE-002549,2501.263310433722
TE-002550,517.0433305108766
TE-002551,1826.9036657879872
TE-002552,2166.735216319466
TE-002553,1605.2541211262294
TE-002554,5244.531083929132
TE-002555,1052.034600982077
TE-002556,1087.5595325935305
TE-002557,2143.1603352804063
TE-002558,4111.688433837888
TE-002559,3598.2120055089363
TE-002560,2712.7032939747814
TE-002561,824.4957260417301
TE-002562,2539.835613859974
TE-002563,1526.7060194442458
TE-002564,1327.0618164236778
TE-002565,2212.1277258228497
TE-002566,1810.5550104006534
TE-002567,1474.3657147710169
TE-002568,3778.7292499184136
TE-002569,2569.8696234175213
TE-002570,2969.8220833783425
TE-002571,4427.252407411716
TE-002572,2630.747291239249
TE-002573,668.411702673674
TE-002574,4568.727324712881
TE-002575,1508.6684372406692
TE-002576,3110.5904290585863
TE-002577,2631.09069758268
TE-002578,1069.2563554346293
TE-002579,4330.070711329572
TE-002580,5278.342984552781
TE-002581,2975.893424321906
TE-002582,2050.823451101407
TE-002583,2239.5204166166254
TE-002584,2410.4697376762365
TE-002585,2831.36467798634
TE-002586,4177.830578418313
TE-002587,1205.1000413847037
TE-002588,511.06854521466937
TE-002589,940.066063513197
TE-002590,3230.3601302978554
TE-002591,2279.199554336468
TE-002592,864.6647422487576
TE-002593,627.8592596668839
TE-002594,1250.4885671776135
TE-002595,2035.6382950852662
TE-002596,3640.602990991676
TE-002597,1036.249993569965
TE-002598,2809.72466474724
TE-002599,2231.836135233117
TE-002600,3207.612964201801
TE-002601,945.3598802993815
TE-002602,4958.305704241147
TE-002603,2039.2561764766049
TE-002604,4864.242200714341
TE-002605,2132.551515781061
TE-002606,1948.9357582546822
TE-002607,1664.7074789953608
TE-002608,4922.90256796772
TE-002609,3253.970639295129
TE-002610,1644.1684764352913
TE-002611,2338.5487057016144
TE-002612,2555.6852030498862
TE-002613,5855.529454757393
TE-002614,760.0994470018239
TE-002615,1564.6409785805001
TE-002616,3215.095755057899
TE-002617,2087.8303309028547
TE-002618,1275.4733378773085
TE-002619,1144.3828374775803
TE-002620,2502.0632283453424
TE-002621,1082.8106171460363
TE-002622,2066.670390924377
TE-002623,887.5713851233894
TE-002624,1444.315996581195
TE-002625,2622.6146477898164
TE-002626,425.06850999283955
TE-002627,1765.8772125152557
TE-002628,499.3818267184235
TE-002629,2926.694816372501
TE-002630,3786.3825965062147
TE-002631,759.4051330860134
TE-002632,259.5970030708289
TE-002633,1756.7846485151506
TE-002634,2090.8431947472377
TE-002635,5226.873900981912
TE-002636,2543.8405215959046
TE-002637,1580.7615154051302
TE-002638,530.6066001060519
TE-002639,1754.832549501485
TE-002640,2586.1026748000827
TE-002641,5423.905554893313
TE-002642,2635.635828406085
TE-002643,3104.241598585385
TE-002644,2251.19364530312
TE-002645,3146.7483841646485
TE-002646,1110.8406767976076
TE-002647,1343.2329043860743
TE-002648,1875.7694263861154
TE-002649,3688.203391703069
TE-002650,1423.696389781291
TE-002651,2626.612394602816
TE-002652,1757.5672894724362
TE-002653,2772.2121659114155
TE-002654,1102.4440746058565
TE-002655,2149.4918390304147
TE-002656,1783.2066849534585
TE-002657,1925.0791780791528
TE-002658,4179.808493344301
TE-002659,1555.877023814443
TE-002660,3183.3360215037765
TE-002661,1609.0355507993181
TE-002662,1967.2738967054086
TE-002663,820.0048720344375
TE-002664,5219.034322729033
TE-002665,2687.6299543538867
TE-002666,1937.3458621609302
TE-002667,253.0192922511018
TE-002668,2877.2093205162264
TE-002669,1669.8477297556378
TE-002670,2018.8510227433399
TE-002671,3458.568464578726
TE-002672,511.17682474691685
TE-002673,3673.7878753312198
TE-002674,1649.3770900485688
TE-002675,2987.3871966570164
TE-002676,5745.998866048972
TE-002677,2128.2668888396133
TE-002678,2720.4225308954797
TE-002679,2217.34355754942
TE-002680,1658.2612279376538
TE-002681,515.3724415619324
TE-002682,5381.079988893492
TE-002683,1116.7874184309087
TE-002684,5668.486689315512
TE-002685,1285.7718308971037
TE-002686,2507.5521170372463
TE-002687,936.2964699378457
TE-002688,2413.787850482844
TE-002689,1798.6901441653313
TE-002690,1495.8343163319191
TE-002691,2495.4507404506544
TE-002692,3804.058741236619
TE-002693,2881.66804023629
TE-002694,2210.662361144835
TE-002695,1462.6931393905982
TE-002696,1662.9695707195099
TE-002697,1048.8186046820263
TE-002698,1908.548913747179
TE-002699,4659.2843175900825
TE-002700,379.779302755752
TE-002701,1857.4240380341894
TE-002702,4475.209050227931
TE-002703,2259.530712164474
TE-002704,520.3837995535713
TE-002705,1962.9635890614406
TE-002706,2292.3909352594255
TE-002707,913.5810614521307
TE-002708,1418.1705950741878
TE-002709,2099.1208049373645
TE-002710,3043.4306658180576
TE-002711,1410.0003020279742
TE-002712,2420.8345343943643
TE-002713,1152.096724278662
TE-002714,1575.6047791054664
TE-002715,596.8431334663085
TE-002716,1320.9732823054248
TE-002717,686.2041514115446
TE-002718,1036.2983056620594
TE-002719,2148.959763806132
TE-002720,2298.7606780378196
TE-002721,2676.30069901776
TE-002722,2497.2876815817663
TE-002723,1529.0921275089274
TE-002724,2367.613321031463
TE-002725,2670.7876342848845
TE-002726,992.8213834024094
TE-002727,5135.579195993816
TE-002728,4344.825504559218
TE-002729,4570.582559070037
TE-002730,3279.129775634928
TE-002731,1495.5332051530304
TE-002732,2667.395835713044
TE-002733,2395.4476892456955
TE-002734,3695.601669969061
TE-002735,637.4608934316175
TE-002736,2441.978800983947
TE-002737,3480.681766362127
TE-002738,4153.522881253992
TE-002739,1203.2812888737913
TE-002740,5145.312526416201
TE-002741,2190.9814810899197
TE-002742,1616.5477654327826
TE-002743,645.8441987477208
TE-002744,1596.292928075596
TE-002745,1578.305421925927
TE-002746,3896.758762041138
TE-002747,3169.5085492235935
TE-002748,858.0920032706935
TE-002749,669.8893519560055
TE-002750,3993.6333054698634
TE-002751,1582.44429274621
TE-002752,1901.6453469520563
TE-002753,1989.8687680701103
TE-002754,551.6434155551423
TE-002755,2186.9664911447903
TE-002756,987.0148067000525
TE-002757,617.6530146359472
TE-002758,1008.7008745487243
TE-002759,2217.4062059405587
TE-002760,3456.133780075031
TE-002761,614.3840934776442
TE-002762,2095.724918682146
TE-002763,1549.7143099085931
TE-002764,2337.994127445972
TE-002765,940.8023798778103
TE-002766,2183.6990209714795
TE-002767,2091.022283335592
TE-002768,2904.547653940597
TE-002769,1489.222914243945
TE-002770,3531.2951557006263
TE-002771,3609.3816883931318
TE-002772,2255.049401727633
TE-002773,1064.3476610863963
TE-002774,2281.9508481485555
TE-002775,3699.8400103253753
TE-002776,2445.848812906425
TE-002777,1781.293308254735
TE-002778,2101.867220515098
TE-002779,5515.360465656835
TE-002780,2199.07208535252
TE-002781,1655.6465423885647
TE-002782,2261.4122472665035
TE-002783,1061.4032033131462
TE-002784,1546.443205733304
TE-002785,3859.155754471438
TE-002786,4521.747462060406
TE-002787,1877.3836015379065
TE-002788,1807.9213506254032
TE-002789,3728.3428323375197
TE-002790,2393.1914232742515
TE-002791,3640.5974499461804
TE-002792,611.3811959046456
TE-002793,2348.933487176723
TE-002794,823.7617627715306
TE-002795,1308.089592814059
TE-002796,380.62031843433056
TE-002797,3561.2551291296622
TE-002798,4285.312772886624
TE-002799,2289.833033464635
TE-002800,3203.569558051046
TE-002801,2545.730250098554
TE-002802,2136.739378761744
TE-002803,499.14449672202215
TE-002804,2112.6035536939476
TE-002805,2252.2574303971073
TE-002806,5428.500780340409
TE-002807,791.1485732686522
TE-002808,1039.7899664702168
TE-002809,3887.1279603466187
TE-002810,5506.820993048395
TE-002811,4385.034585024368
TE-002812,2525.335246029941
TE-002813,631.0562782816177
TE-002814,1059.6132599075922
TE-002815,2819.5181254495187
TE-002816,1894.1301761624245
TE-002817,3924.4520288126632
TE-002818,1217.6135019707958
TE-002819,2278.2961789153305
TE-002820,5379.859458694615
TE-002821,2149.633263514561
TE-002822,1688.0916162373435
TE-002823,2294.244403460897
TE-002824,1723.6873721038562
TE-002825,2345.901093061504
TE-002826,835.6428646024082
TE-002827,2215.143442278808
TE-002828,2844.0820973249665
TE-002829,1343.7793908991714
TE-002830,1752.0159336306588
TE-002831,696.876175562403
TE-002832,1655.9266316501214
TE-002833,2429.7079943990702
TE-002834,2518.3772493803767
TE-002835,2301.4111085578793
TE-002836,1299.8053891265713
TE-002837,1417.4034503965586
TE-002838,1914.1633196386404
TE-002839,4816.833283512
TE-002840,362.90663472065324
TE-002841,1723.1864595915472
TE-002842,4209.840856515222
TE-002843,1084.11270967752
TE-002844,501.7680513411535
TE-002845,4173.447805719468
TE-002846,631.9700802973297
TE-002847,2496.697790937971
TE-002848,3399.4208930206505
TE-002849,5208.422777350073
TE-002850,3699.918160558617
TE-002851,2264.2497189438573
TE-002852,847.7255332975534
TE-002853,1491.900408510059
TE-002854,3919.723136022325
TE-002855,552.5681428719909
TE-002856,881.1870544268676
TE-002857,2810.4809326230306
TE-002858,3167.3411922224977
TE-002859,3168.15442723852
TE-002860,2324.629485134569
TE-002861,1128.5613235599026
TE-002862,2046.2955535323488
TE-002863,2487.5899452048197
TE-002864,2686.7952591822823
TE-002865,2371.501672489202
TE-002866,563.1205217347483
TE-002867,2449.4632594451473
TE-002868,1870.761565163082
TE-002869,1978.1114427281998
TE-002870,1455.402710340426
TE-002871,2676.746841501472
TE-002872,1810.073926048355
TE-002873,1203.0172617531564
TE-002874,5149.946863541625
TE-002875,1156.1715581311823
TE-002876,3881.2007454340533
TE-002877,3417.56858113972
TE-002878,605.1845680217092
TE-002879,2436.539112897104
TE-002880,2997.2288190117697
TE-002881,1120.9568396704294
TE-002882,1206.8822121400715
TE-002883,1477.093306056496
TE-002884,2012.1523267029706
TE-002885,4541.409397722257
TE-002886,4571.578002442692
TE-002887,2099.840660515083
TE-002888,1750.759231681728
TE-002889,474.1829101843212
TE-002890,2206.1292043915014
TE-002891,2534.6162330437796
TE-002892,1339.4159017283637
TE-002893,1376.32773226052
TE-002894,819.2281407554277
TE-002895,2148.3910667870628
TE-002896,2281.519837924831
TE-002897,2138.517537534087
TE-002898,569.1337143409185
TE-002899,4271.894906762827
TE-002900,1876.3122648049589
TE-002901,2159.8279906746825
TE-002902,2444.936819862021
TE-002903,2307.221587331937
TE-002904,3255.739159424421
TE-002905,767.4708913119442
TE-002906,1577.8144737262016
TE-002907,718.1400451786035
TE-002908,1439.7820965787655
TE-002909,2556.4445835675256
TE-002910,5984.940039498499
TE-002911,2494.3428328115556
TE-002912,4572.721304433977
TE-002913,2692.6898229995336
TE-002914,1657.8055887212365
TE-002915,2354.4085563027684
TE-002916,1933.0565231164217
TE-002917,5041.855766195262
TE-002918,2000.5287876051602
TE-002919,3318.9086065237657
TE-002920,1823.3293685085257
TE-002921,1216.7629580051873
TE-002922,1051.4297857791883
TE-002923,803.3919478547307
TE-002924,4046.242373736369
TE-002925,5378.191648013032
TE-002926,2332.705043979706
TE-002927,1399.3903306453253
TE-002928,961.7105695628586
TE-002929,4931.290185284217
TE-002930,1684.4796734831657
TE-002931,5443.227685335
TE-002932,748.7390980574291
TE-002933,1260.5756068735327
TE-002934,1925.993775606172
TE-002935,561.3233688774942
TE-002936,2518.5471843459054
TE-002937,1599.4547957431155
TE-002938,1869.9541589548949
TE-002939,1669.9422478877343
TE-002940,2228.390542934824
TE-002941,3110.5089553832213
TE-002942,3714.3192046840286
TE-002943,3013.9320786039557
TE-002944,3591.395365746294
TE-002945,3269.4679618233945
TE-002946,2874.715660370045
TE-002947,2071.198099932193
TE-002948,3941.761957810421
TE-002949,1088.8696949082807
TE-002950,1064.329662018703
TE-002951,2257.433786821922
TE-002952,2150.7662963269954
TE-002953,1655.4747542350171
TE-002954,2660.6293709382885
TE-002955,2096.4238554960816
TE-002956,1718.7704897854646
TE-002957,2613.8678783863
TE-002958,2532.885677720469
TE-002959,2820.8422691935175
TE-002960,3593.961312912918
TE-002961,1699.9902949730224
TE-002962,2201.57185538025
TE-002963,2215.9389815433688
TE-002964,1676.2156602194254
TE-002965,972.4124129644678
TE-002966,1976.251817283569
TE-002967,2031.2771973073604
TE-002968,1395.8719710468158
TE-002969,2989.684672409595
TE-002970,3215.549045160726
TE-002971,3168.6068231450317
TE-002972,5150.716000455105
TE-002973,2133.252425079427
TE-002974,1640.0370015332526
TE-002975,4602.672156659651
TE-002976,2384.5719420024275
TE-002977,1062.118089143432
TE-002978,1968.5007991701805
TE-002979,1566.2150277371072
TE-002980,991.4443982018076
TE-002981,2442.1668969291745
TE-002982,1456.2188287547594
TE-002983,2467.2767408786644
TE-002984,2482.459500317323
TE-002985,3035.4051591994653
TE-002986,4753.285403323808
TE-002987,5112.8364232225695
TE-002988,2500.7642228950276
TE-002989,5241.53854744338
TE-002990,1549.8945227884324
TE-002991,1290.1011571026738
TE-002992,4603.647596714434
TE-002993,569.795741986879
TE-002994,845.4180957856153
TE-002995,4274.665915667232
TE-002996,3796.3933526725377
TE-002997,1234.2143816633263
TE-002998,865.6409969612317
TE-002999,5215.729427304449
TE-003000,498.4577446591352
TE-003001,2563.986895915363
TE-003002,1570.9623449267317
TE-003003,2458.473766208359
TE-003004,3426.3175991629478
TE-003005,2365.096837862238
TE-003006,4984.280507833554
TE-003007,224.29696656826033
TE-003008,1988.571870841554
TE-003009,1740.4777944553723
TE-003010,2926.0122011036265
TE-003011,2325.908497698146
TE-003012,2341.9087263697215
TE-003013,2044.9936579196574
TE-003014,3556.5288698529134
TE-003015,2030.4306232759218
TE-003016,2265.7368803528143
TE-003017,1778.9087734833504
TE-003018,1175.6388955266932
TE-003019,2381.266033720024
TE-003020,2078.157993509664
TE-003021,4869.347069715195
TE-003022,2421.1553276772142
TE-003023,1251.2093750650545
TE-003024,1760.2559697715894
TE-003025,2462.4080120760927
TE-003026,1999.396234586661
TE-003027,5039.216728804592
TE-003028,2729.894524618947
TE-003029,3716.1317447404695
TE-003030,820.3896062678398
TE-003031,2502.5194977989445
TE-003032,5811.81462844392
TE-003033,382.7726714923016
TE-003034,3368.770407522268
TE-003035,2281.5705362549215
TE-003036,3483.7420163653846
TE-003037,4667.3621068251305
TE-003038,1763.7711800808602
TE-003039,1716.9418927739098
TE-003040,716.3980047376727
TE-003041,3454.996963160858
TE-003042,4226.699532302316
TE-003043,2469.8467776131492
TE-003044,3404.9210895346782
TE-003045,3519.35552330578
TE-003046,1351.9349626219825
TE-003047,985.4005366645023
TE-003048,4463.735432786785
TE-003049,1380.7329584799118
TE-003050,1139.730374257128
TE-003051,2241.201558808608
TE-003052,450.12490555186974
TE-003053,1663.5950981805975
TE-003054,3200.085065633065
TE-003055,962.2029161234726
TE-003056,2624.581140006689
TE-003057,2257.574906884133
TE-003058,1373.1251446233903
TE-003059,1318.642417578029
TE-003060,3845.3067135316255
TE-003061,4300.850095558408
TE-003062,1139.5105726994489
TE-003063,909.5116171512645
TE-003064,971.7892266208237
TE-003065,2140.80267126164
TE-003066,2032.2809039491358
TE-003067,2616.245509165225
TE-003068,2492.0249868045316
TE-003069,3078.8015420004244
TE-003070,2199.2226159170486
TE-003071,1238.105192231136
TE-003072,1753.916312608079
TE-003073,1945.798336754094
TE-003074,509.0104278816076
TE-003075,3381.0112379969937
TE-003076,5641.238876483437
TE-003077,2314.8818050192954
TE-003078,1263.2386795960467
TE-003079,1074.433100306316
TE-003080,2040.1573604568953
TE-003081,4864.370411855217
TE-003082,1232.8746040754422
TE-003083,2081.592638576107
TE-003084,977.0481175038608
TE-003085,4084.1426749359507
TE-003086,2423.6311763610024
TE-003087,1110.2840266421515
TE-003088,2435.469826724329
TE-003089,3481.349762271295
TE-003090,3066.4272282100806
TE-003091,2473.87771463983
TE-003092,2049.8353909453217
TE-003093,4823.373163721322
TE-003094,1551.1414701821084
TE-003095,2223.69395486548
TE-003096,4212.6205196917335
TE-003097,2327.274407892729
TE-003098,1422.535590562298
TE-003099,1417.8794645531166
TE-003100,2891.7290882004922
TE-003101,4128.795563521524
TE-003102,3498.177775056592
TE-003103,2026.8554987332345
TE-003104,2244.0887538540987
TE-003105,2075.0726467851473
TE-003106,1549.105218787514
TE-003107,2121.401302333483
TE-003108,2460.3576415631483
TE-003109,1697.7276060494464
TE-003110,1650.6245954881456
TE-003111,2068.8999007833754
TE-003112,4663.981364285254
TE-003113,2286.69083573343
TE-003114,4595.487442941262
TE-003115,2531.6836999614484
TE-003116,1753.0449589120867
TE-003117,1531.6760162947332
TE-003118,1389.16295673138
TE-003119,2886.21158362322
TE-003120,1358.0316147230328
TE-003121,1253.7298266005005
TE-003122,1147.6620458334485
TE-003123,4573.564202810862
TE-003124,796.3945627780151
TE-003125,3632.779860372157
TE-003126,1028.6282240849564
TE-003127,2887.1411571063045
TE-003128,2675.813346608512
TE-003129,582.2101506794645
TE-003130,4818.8369220924915
TE-003131,3589.2210273685077
TE-003132,1451.5061612773004
TE-003133,789.4727061523841
TE-003134,2672.697256997118
TE-003135,596.3545191562605
TE-003136,3455.5766749838504
TE-003137,1606.144943896414
TE-003138,1268.1848656525228
TE-003139,903.3642613334155
TE-003140,4252.820918883165
TE-003141,3987.4383356171725
TE-003142,720.5298215771772
TE-003143,599.4795176008582
TE-003144,5944.84951254731
TE-003145,2585.609763810369
TE-003146,1924.483733071379
TE-003147,3370.5016485928722
TE-003148,2038.1009480117166
TE-003149,1058.5460170046167
TE-003150,2322.8703502993367
TE-003151,2137.297635311444
TE-003152,2263.4462786708687
TE-003153,823.9589092174352
TE-003154,2560.572699877853
TE-003155,1641.2757994168715
TE-003156,2026.4834929856443
TE-003157,3390.2377912932816
TE-003158,4374.588962987236
TE-003159,5359.34619011262
TE-003160,1426.504790766572
TE-003161,2945.999427322992
TE-003162,2770.235700965428
TE-003163,1083.3353167280338
TE-003164,1038.9169933757462
TE-003165,2010.850518682807
TE-003166,3146.606681949035
TE-003167,1706.086720025278
TE-003168,5797.569900052056
TE-003169,2533.531683116529
TE-003170,998.2478506344335
TE-003171,1890.9404437131434
TE-003172,1628.3498902378901
TE-003173,1662.579980759555
TE-003174,901.6094628150234
TE-003175,2701.193966124459
TE-003176,231.9745334076418
TE-003177,2027.8310706174682
TE-003178,1730.9114055416903
TE-003179,2474.8611000377578
TE-003180,801.2135783020627
TE-003181,1389.0167405342684
TE-003182,2187.615283267909
TE-003183,1801.6883822573052
TE-003184,2465.380876725159
TE-003185,1110.2525665270787
TE-003186,1936.1381491401037
TE-003187,1713.594945184721
TE-003188,705.7405937355477
TE-003189,246.18842253429855
TE-003190,5605.705095491067
TE-003191,1191.8255469404069
TE-003192,505.9658591791482
TE-003193,2201.4737632969864
TE-003194,2486.034155435887
TE-003195,4963.276389627696
TE-003196,1957.6587281908596
TE-003197,2881.998509862967
TE-003198,4002.9887264202653
TE-003199,4650.728118448964
TE-003200,3718.928197509638
TE-003201,2680.98625526341
TE-003202,1541.0333171806546
TE-003203,1272.189060285902
TE-003204,3826.9932238791944
TE-003205,2125.438831322791
TE-003206,1285.1220435017187
TE-003207,1538.910078174391
TE-003208,838.7023293682537
TE-003209,1990.7161920741628
TE-003210,5241.841362104373
TE-003211,2183.0125161740757
TE-003212,3489.2923698096465
TE-003213,655.0160327667062
TE-003214,2769.6491835688844
TE-003215,3817.0819621691894
TE-003216,4940.7864215575455
TE-003217,1809.8829424689566
TE-003218,4363.547873683553
TE-003219,682.9386544793938
TE-003220,2002.5818096811086
TE-003221,518.9153344024579
TE-003222,2219.746391787596
TE-003223,2033.7772670940587
TE-003224,1167.756024270199
TE-003225,5010.879912585363
TE-003226,1183.0001307452878
TE-003227,2119.322300485929
TE-003228,4026.471804910082
TE-003229,1847.5700143863212
TE-003230,2564.891769213128
TE-003231,3722.999713663303
TE-003232,1597.718346825812
TE-003233,1796.8434882193642
TE-003234,4071.67889758038
TE-003235,5273.9762988389875
TE-003236,2911.9547777194834
TE-003237,4211.1148806797655
TE-003238,1351.6267188126749
TE-003239,675.7695660678582
TE-003240,2144.9500542261057
TE-003241,2849.5421815779723
TE-003242,3367.157326645143
TE-003243,4117.13178308299
TE-003244,1245.5677540862714
TE-003245,4870.342481081805
TE-003246,1768.8304376299
TE-003247,2256.1427103106753
TE-003248,1603.0871695754897
TE-003249,1331.293682182574
TE-003250,417.0540212739002
TE-003251,2238.767266707586
TE-003252,2438.1666262461927
TE-003253,3556.1301029327497
TE-003254,3229.16396446811
TE-003255,3410.6579743792317
TE-003256,2761.8726783341494
TE-003257,985.7308510352068
TE-003258,1535.3279748619468
TE-003259,1828.4012170664212
TE-003260,578.533751423243
TE-003261,1929.1173234017408
TE-003262,2296.5239754434197
TE-003263,1521.564746218737
TE-003264,1319.8039790747007
TE-003265,3183.996922297575
TE-003266,808.4181949245763
TE-003267,1159.1884729060125
TE-003268,1069.1930953318406
TE-003269,1504.7918784311369
TE-003270,2337.38204740285
TE-003271,877.1192456050703
TE-003272,2072.066054716271
